,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
218,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.2836,12.0,27.0,39.0
219,4.0,0.0,10.0,20.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2836,15.0,166.0,181.0
220,4.0,0.0,10.0,14.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.81,0.1642,61.0,195.0,256.0
221,1.0,0.0,2.0,10.0,0.0,3.0,1.0,1.0,0.14,0.1818,0.36,0.0,8.0,51.0,59.0
222,4.0,1.0,10.0,8.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.64,0.3881,24.0,713.0,737.0
223,4.0,0.0,10.0,21.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896,24.0,75.0,99.0
224,1.0,1.0,3.0,14.0,0.0,1.0,1.0,2.0,0.64,0.6212,0.57,0.194,60.0,200.0,260.0
225,3.0,0.0,7.0,10.0,0.0,2.0,1.0,2.0,0.82,0.7879,0.56,0.1642,29.0,112.0,141.0
226,3.0,1.0,9.0,22.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,24.0,193.0,217.0
227,2.0,1.0,6.0,6.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.64,0.1045,17.0,63.0,80.0
228,1.0,1.0,3.0,8.0,0.0,5.0,1.0,1.0,0.28,0.303,0.75,0.0896,16.0,533.0,549.0
229,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.1642,42.0,117.0,159.0
230,1.0,1.0,2.0,21.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.66,0.0896,14.0,108.0,122.0
231,2.0,1.0,5.0,12.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.28,0.4179,89.0,259.0,348.0
232,3.0,0.0,8.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.32,0.1343,133.0,311.0,444.0
233,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.14,0.1515,0.5,0.1642,0.0,5.0,5.0
234,2.0,0.0,5.0,16.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.1045,122.0,263.0,385.0
235,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.42,0.2239,53.0,115.0,168.0
236,1.0,1.0,12.0,15.0,0.0,4.0,1.0,2.0,0.26,0.2121,0.56,0.4478,31.0,89.0,120.0
237,3.0,0.0,8.0,5.0,0.0,1.0,1.0,2.0,0.6,0.5455,0.88,0.194,3.0,14.0,17.0
238,4.0,0.0,11.0,8.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.71,0.2537,17.0,402.0,419.0
239,1.0,1.0,1.0,14.0,0.0,6.0,0.0,3.0,0.2,0.197,0.8,0.194,6.0,89.0,95.0
240,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.8,0.194,3.0,32.0,35.0
241,2.0,0.0,5.0,20.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.83,0.0,31.0,167.0,198.0
242,1.0,1.0,3.0,14.0,0.0,2.0,1.0,2.0,0.6,0.5909,0.73,0.1642,66.0,182.0,248.0
243,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.1642,6.0,9.0,15.0
244,4.0,1.0,11.0,14.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.4,0.2985,15.0,161.0,176.0
245,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.16,0.1515,0.47,0.2239,21.0,144.0,165.0
246,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.16,0.197,0.59,0.0896,2.0,18.0,20.0
247,3.0,1.0,7.0,7.0,0.0,3.0,1.0,1.0,0.74,0.697,0.66,0.1642,23.0,472.0,495.0
248,4.0,1.0,9.0,16.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.3,0.2537,99.0,417.0,516.0
249,2.0,0.0,5.0,11.0,0.0,4.0,1.0,1.0,0.74,0.697,0.66,0.2239,36.0,124.0,160.0
250,3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.194,4.0,31.0,35.0
251,1.0,0.0,2.0,21.0,0.0,1.0,1.0,1.0,0.36,0.3182,0.5,0.5224,8.0,35.0,43.0
252,3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.43,0.1343,41.0,110.0,151.0
253,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.1642,53.0,114.0,167.0
254,2.0,0.0,5.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.39,0.2836,30.0,98.0,128.0
255,3.0,1.0,6.0,17.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.28,0.4179,104.0,796.0,900.0
256,4.0,1.0,12.0,15.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.71,0.1642,34.0,269.0,303.0
257,3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.84,0.8182,0.56,0.0,46.0,166.0,212.0
258,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.2537,34.0,140.0,174.0
259,1.0,0.0,1.0,18.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.8,0.1642,1.0,132.0,133.0
260,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.66,0.0896,0.0,1.0,1.0
261,3.0,1.0,8.0,10.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.0896,125.0,282.0,407.0
262,4.0,1.0,12.0,21.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.53,0.194,14.0,193.0,207.0
263,4.0,1.0,10.0,1.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.68,0.0,6.0,22.0,28.0
264,3.0,0.0,8.0,18.0,0.0,0.0,0.0,1.0,0.74,0.6667,0.42,0.2239,145.0,257.0,402.0
265,1.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.12,0.4925,6.0,23.0,29.0
266,1.0,1.0,2.0,17.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.3582,19.0,504.0,523.0
267,4.0,0.0,11.0,22.0,0.0,0.0,0.0,3.0,0.46,0.4545,0.88,0.0896,5.0,35.0,40.0
268,3.0,1.0,9.0,23.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.2239,11.0,67.0,78.0
269,1.0,1.0,3.0,9.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.77,0.2537,5.0,281.0,286.0
270,2.0,0.0,4.0,14.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.77,0.2537,24.0,82.0,106.0
271,4.0,0.0,12.0,22.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.61,0.0,5.0,99.0,104.0
272,3.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.37,0.1343,75.0,243.0,318.0
273,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.45,0.3284,205.0,223.0,428.0
274,4.0,0.0,11.0,3.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.94,0.0896,0.0,11.0,11.0
275,4.0,1.0,11.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.3284,113.0,334.0,447.0
276,1.0,0.0,2.0,8.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2239,1.0,154.0,155.0
277,1.0,0.0,2.0,14.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.2985,2.0,67.0,69.0
278,3.0,0.0,8.0,23.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.69,0.2239,37.0,102.0,139.0
279,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.34,0.303,0.42,0.3284,58.0,318.0,376.0
280,3.0,0.0,8.0,14.0,0.0,0.0,0.0,1.0,0.86,0.803,0.47,0.194,130.0,192.0,322.0
281,1.0,0.0,1.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.8,0.0,5.0,27.0,32.0
282,4.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896,1.0,6.0,7.0
283,2.0,1.0,3.0,15.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.41,0.2985,47.0,152.0,199.0
284,3.0,0.0,9.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.0896,14.0,108.0,122.0
285,4.0,0.0,10.0,7.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.194,15.0,287.0,302.0
286,4.0,0.0,10.0,5.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.62,0.2985,1.0,4.0,5.0
287,4.0,1.0,9.0,4.0,0.0,6.0,0.0,1.0,0.52,0.5,0.59,0.2537,6.0,8.0,14.0
288,3.0,1.0,7.0,8.0,0.0,2.0,1.0,2.0,0.8,0.7576,0.55,0.0,43.0,618.0,661.0
289,2.0,0.0,5.0,4.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.1045,1.0,4.0,5.0
290,2.0,1.0,5.0,8.0,1.0,1.0,0.0,1.0,0.66,0.6212,0.69,0.0,62.0,93.0,155.0
291,4.0,1.0,12.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.6,0.2537,2.0,126.0,128.0
292,2.0,1.0,4.0,18.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.22,0.4627,104.0,380.0,484.0
293,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2273,0.65,0.4179,4.0,40.0,44.0
294,3.0,1.0,8.0,11.0,0.0,4.0,1.0,1.0,0.82,0.7727,0.52,0.1045,59.0,167.0,226.0
295,3.0,1.0,7.0,11.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.194,122.0,245.0,367.0
296,4.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1343,15.0,103.0,118.0
297,3.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0,3.0,9.0,12.0
298,2.0,0.0,5.0,18.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.65,0.194,68.0,450.0,518.0
299,3.0,0.0,8.0,19.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.48,0.194,56.0,320.0,376.0
300,2.0,0.0,3.0,2.0,0.0,3.0,1.0,3.0,0.34,0.3182,0.76,0.2239,1.0,1.0,2.0
301,4.0,1.0,10.0,20.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.59,0.1045,21.0,382.0,403.0
302,3.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1642,3.0,4.0,7.0
303,4.0,0.0,11.0,20.0,1.0,5.0,0.0,1.0,0.32,0.3182,0.39,0.194,12.0,97.0,109.0
304,4.0,1.0,10.0,15.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.35,0.3284,240.0,383.0,623.0
305,4.0,0.0,12.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.81,0.1045,7.0,65.0,72.0
306,1.0,0.0,12.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642,3.0,87.0,90.0
307,3.0,0.0,7.0,14.0,0.0,1.0,1.0,1.0,0.82,0.7879,0.56,0.3284,32.0,106.0,138.0
308,1.0,1.0,1.0,19.0,0.0,3.0,1.0,2.0,0.2,0.2273,0.4,0.1045,2.0,182.0,184.0
309,1.0,1.0,1.0,16.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.34,0.2836,19.0,178.0,197.0
310,2.0,1.0,6.0,19.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2985,52.0,486.0,538.0
311,4.0,0.0,10.0,14.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.5522,38.0,117.0,155.0
312,4.0,1.0,10.0,16.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.64,0.2836,257.0,355.0,612.0
313,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.1642,3.0,5.0,8.0
314,2.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.52,0.5,0.55,0.0,8.0,56.0,64.0
315,1.0,0.0,3.0,13.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.42,0.2239,13.0,74.0,87.0
316,3.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.41,0.194,56.0,540.0,596.0
317,3.0,1.0,7.0,4.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0,6.0,10.0,16.0
318,1.0,0.0,2.0,21.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.65,0.2537,9.0,59.0,68.0
319,4.0,1.0,11.0,1.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.75,0.1045,8.0,22.0,30.0
320,4.0,0.0,10.0,18.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.2239,46.0,493.0,539.0
321,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.18,0.2424,0.55,0.0,0.0,11.0,11.0
322,4.0,1.0,10.0,15.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.39,0.2537,150.0,320.0,470.0
323,1.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,0.1,0.1364,0.42,0.0,6.0,34.0,40.0
324,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2537,6.0,178.0,184.0
325,2.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1343,27.0,126.0,153.0
326,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,10.0,94.0,104.0
327,3.0,1.0,8.0,12.0,0.0,0.0,0.0,3.0,0.64,0.6061,0.73,0.0,112.0,186.0,298.0
328,2.0,0.0,5.0,13.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.0,36.0,157.0,193.0
329,4.0,0.0,9.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0,1.0,13.0,14.0
330,4.0,0.0,12.0,9.0,0.0,4.0,1.0,2.0,0.36,0.3333,0.62,0.2836,6.0,274.0,280.0
331,2.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0,8.0,7.0,15.0
332,1.0,0.0,1.0,12.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.42,0.0,7.0,77.0,84.0
333,3.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,1.0,0.1343,8.0,29.0,37.0
334,1.0,0.0,2.0,20.0,1.0,1.0,0.0,3.0,0.24,0.2121,0.81,0.3881,0.0,29.0,29.0
335,4.0,1.0,12.0,8.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.69,0.0896,13.0,623.0,636.0
336,3.0,1.0,9.0,4.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.3582,2.0,5.0,7.0
337,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,2.0,14.0,16.0
338,3.0,1.0,7.0,20.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.62,0.1642,56.0,347.0,403.0
339,1.0,1.0,12.0,23.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,2.0,24.0,26.0
340,2.0,0.0,6.0,20.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.1642,62.0,144.0,206.0
341,2.0,0.0,4.0,7.0,0.0,6.0,0.0,3.0,0.34,0.3333,1.0,0.1642,2.0,17.0,19.0
342,1.0,0.0,12.0,14.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.54,0.4179,23.0,177.0,200.0
343,2.0,1.0,4.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.3881,2.0,22.0,24.0
344,1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,0.22,0.2121,0.69,0.2537,6.0,52.0,58.0
345,1.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,0.3,0.303,0.65,0.1642,9.0,155.0,164.0
346,4.0,1.0,10.0,18.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.57,0.1343,106.0,655.0,761.0
347,4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.55,0.1343,69.0,208.0,277.0
348,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.56,0.3582,1.0,2.0,3.0
349,2.0,1.0,4.0,12.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.41,0.4478,60.0,199.0,259.0
350,4.0,1.0,10.0,5.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.82,0.2239,1.0,41.0,42.0
351,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,1.0,5.0,6.0
352,3.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.0896,2.0,2.0,4.0
353,3.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.64,0.0,28.0,123.0,151.0
354,4.0,1.0,10.0,19.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.48,0.0,40.0,491.0,531.0
355,3.0,0.0,6.0,19.0,0.0,3.0,1.0,2.0,0.8,0.7424,0.52,0.2537,62.0,280.0,342.0
356,1.0,0.0,2.0,11.0,0.0,2.0,1.0,1.0,0.22,0.1818,0.47,0.4627,1.0,49.0,50.0
357,4.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.1642,2.0,3.0,5.0
358,1.0,1.0,12.0,18.0,0.0,5.0,1.0,2.0,0.26,0.2273,0.56,0.2985,7.0,236.0,243.0
359,4.0,0.0,10.0,9.0,0.0,6.0,0.0,1.0,0.52,0.5,0.48,0.2985,50.0,157.0,207.0
360,4.0,1.0,10.0,2.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.73,0.0896,1.0,10.0,11.0
361,4.0,0.0,10.0,23.0,1.0,1.0,0.0,2.0,0.54,0.5152,0.88,0.1045,12.0,63.0,75.0
362,1.0,1.0,1.0,10.0,0.0,4.0,1.0,2.0,0.3,0.303,0.81,0.1343,16.0,92.0,108.0
363,2.0,0.0,6.0,20.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.61,0.1343,59.0,277.0,336.0
364,3.0,1.0,7.0,9.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.59,0.1045,110.0,227.0,337.0
365,2.0,1.0,6.0,3.0,0.0,2.0,1.0,3.0,0.5,0.4848,0.82,0.194,0.0,5.0,5.0
366,1.0,0.0,1.0,21.0,0.0,3.0,1.0,1.0,0.2,0.197,0.51,0.194,3.0,40.0,43.0
367,4.0,1.0,10.0,7.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.194,11.0,504.0,515.0
368,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.14,0.1212,0.46,0.2537,0.0,38.0,38.0
369,2.0,0.0,6.0,11.0,0.0,5.0,1.0,1.0,0.82,0.7576,0.46,0.0,46.0,107.0,153.0
370,1.0,1.0,12.0,19.0,0.0,3.0,1.0,3.0,0.3,0.2879,0.87,0.194,2.0,33.0,35.0
371,3.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1343,0.0,7.0,7.0
372,3.0,1.0,7.0,2.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.0,14.0,76.0,90.0
373,1.0,1.0,1.0,11.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.93,0.0896,5.0,57.0,62.0
374,1.0,1.0,2.0,16.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.87,0.194,12.0,166.0,178.0
375,4.0,0.0,10.0,15.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.2537,66.0,142.0,208.0
376,2.0,0.0,5.0,10.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,110.0,166.0,276.0
377,3.0,1.0,7.0,3.0,0.0,1.0,1.0,3.0,0.7,0.6667,0.89,0.194,0.0,5.0,5.0
378,4.0,1.0,12.0,9.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.75,0.1343,13.0,330.0,343.0
379,1.0,1.0,2.0,17.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.23,0.194,8.0,399.0,407.0
380,4.0,1.0,11.0,8.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.33,0.2836,16.0,652.0,668.0
381,3.0,1.0,7.0,23.0,0.0,6.0,0.0,1.0,0.84,0.8182,0.56,0.1642,34.0,114.0,148.0
382,2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.32,0.303,0.66,0.2836,12.0,63.0,75.0
383,4.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.2537,18.0,77.0,95.0
384,1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,0.18,0.197,0.8,0.1642,5.0,56.0,61.0
385,1.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.29,0.3284,18.0,142.0,160.0
386,1.0,0.0,1.0,9.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.52,0.2239,3.0,140.0,143.0
387,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.45,0.4179,65.0,117.0,182.0
388,1.0,1.0,1.0,18.0,0.0,1.0,1.0,1.0,0.34,0.3333,0.23,0.1642,11.0,399.0,410.0
389,3.0,0.0,8.0,20.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2537,37.0,243.0,280.0
390,3.0,1.0,6.0,22.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.29,0.3881,21.0,166.0,187.0
391,4.0,0.0,11.0,3.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.41,0.2836,0.0,2.0,2.0
392,3.0,1.0,8.0,13.0,0.0,5.0,1.0,2.0,0.76,0.7121,0.58,0.3582,66.0,224.0,290.0
393,2.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.194,1.0,12.0,13.0
394,1.0,1.0,2.0,6.0,0.0,2.0,1.0,1.0,0.32,0.303,0.45,0.2985,2.0,98.0,100.0
395,4.0,1.0,12.0,11.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.63,0.2239,58.0,211.0,269.0
396,4.0,0.0,12.0,16.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.1343,24.0,226.0,250.0
397,3.0,1.0,6.0,19.0,0.0,1.0,1.0,1.0,0.74,0.6515,0.27,0.4627,74.0,508.0,582.0
398,4.0,0.0,11.0,15.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.6,0.1343,36.0,155.0,191.0
399,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.5,0.194,43.0,198.0,241.0
400,4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343,24.0,247.0,271.0
401,4.0,0.0,10.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.0,0.0,20.0,20.0
402,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.26,0.303,0.81,0.0,5.0,8.0,13.0
403,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343,18.0,89.0,107.0
404,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.4925,42.0,292.0,334.0
405,4.0,1.0,12.0,23.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.66,0.1343,4.0,84.0,88.0
406,3.0,0.0,6.0,1.0,0.0,2.0,1.0,3.0,0.62,0.5909,0.78,0.1642,2.0,12.0,14.0
407,3.0,1.0,8.0,19.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.1642,80.0,212.0,292.0
408,3.0,1.0,8.0,20.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.4,0.0896,100.0,414.0,514.0
409,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,3.0,174.0,177.0
410,1.0,1.0,12.0,6.0,0.0,1.0,1.0,1.0,0.16,0.1667,0.64,0.1642,0.0,40.0,40.0
411,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.53,0.1343,46.0,147.0,193.0
412,3.0,0.0,9.0,23.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.2537,15.0,111.0,126.0
413,2.0,0.0,4.0,8.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.1642,13.0,208.0,221.0
414,3.0,1.0,6.0,16.0,0.0,5.0,1.0,1.0,0.96,0.9091,0.36,0.0,59.0,292.0,351.0
415,2.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,0.32,0.303,0.81,0.2985,1.0,1.0,2.0
416,3.0,1.0,7.0,22.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2537,6.0,62.0,68.0
417,3.0,1.0,7.0,18.0,0.0,6.0,0.0,1.0,0.82,0.7424,0.43,0.2836,151.0,330.0,481.0
418,3.0,1.0,8.0,4.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.0,0.0,9.0,9.0
419,4.0,1.0,10.0,15.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.1343,74.0,232.0,306.0
420,3.0,1.0,9.0,20.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.64,0.1343,57.0,360.0,417.0
421,2.0,1.0,4.0,16.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.81,0.3582,10.0,93.0,103.0
422,3.0,0.0,9.0,23.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.0896,0.0,26.0,26.0
423,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1343,2.0,14.0,16.0
424,3.0,0.0,8.0,16.0,0.0,0.0,0.0,1.0,0.8,0.7121,0.36,0.3881,196.0,295.0,491.0
425,4.0,0.0,11.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3284,4.0,4.0,8.0
426,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.22,0.2727,0.93,0.0,0.0,3.0,3.0
427,3.0,1.0,8.0,0.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.2836,38.0,142.0,180.0
428,2.0,0.0,5.0,15.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.69,0.4478,79.0,131.0,210.0
429,4.0,1.0,12.0,20.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.52,0.2836,25.0,243.0,268.0
430,2.0,0.0,6.0,5.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.64,0.3881,2.0,27.0,29.0
431,4.0,0.0,11.0,13.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.51,0.4179,33.0,161.0,194.0
432,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,1.0,0.1045,10.0,23.0,33.0
433,4.0,1.0,11.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1642,1.0,10.0,11.0
434,1.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.0,34.0,628.0,662.0
435,3.0,1.0,8.0,10.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.1642,88.0,240.0,328.0
436,3.0,0.0,9.0,17.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.0896,50.0,513.0,563.0
